Year,Production of wheat (MT),Amount of rainfall,Qulaity of Soil ,Quality of fertilizer
1960,10320,514,1,3
1961,10995,610,9,10
1962,12076,636,6,10
1963,10779,534,6,8
1964,9854,575,3,1
1965,12258,334,1,6
1966,10394,608,7,10
1967,11393,488,8,1
1968,16540,505,1,6
1969,18651,308,6,1
1970,20093,351,3,5
1971,23832,352,9,6
1972,26410,300,9,9
1973,24735,583,6,5
1974,21778,443,5,3
1975,24104,490,3,1
1976,28846,627,1,4
1977,29010,571,9,6
1978,31749,398,4,10
1979,35508,554,4,8
1980,31830,NA,10,9
1981,36313,NA,10,1
1982,37452,352,7,9
1983,42794,461,5,1
1984,45476,459,7,10
1985,44069,457,1,NA
1986,47052,586,1,5
1987,44323,537,3,6
1988,46169,637,9,1
1989,54110,476,4,7
1990,NA,584,NA,5
1991,55134,396,3,1
1992,55690,603,8,5
1993,57210,314,6,1
1994,59840,647,1,6
1995,65470,514,9,2
1996,62097,421,3,10
1997,69350,349,4,3
1998,66350,629,8,6
1999,71288,407,1,1
2000,76369,NA,1,7
2001,69681,340,2,8
2002,72766,533,4,3
2003,65761,523,8,8
2004,72156,573,NA,7
2005,68637,482,7,2
2006,69355,451,8,8
2007,75807,440,3,9
2008,NA,636,3,2
2009,80679,593,5,4
2010,80804,628,8,10
2011,86874,495,9,2
2012,94882,578,2,8
2013,NA,346,8,2
2014,95850,517,8,NA
2015,86527,421,8,5
2016,87000,542,6,7
2017,98510,377,6,2
2018,99870,440,6,6
2019,102190,442,7,1
