"","text"
"1","61% Indians suffering from mental health issues during lockdown: Survey"
"2","
		
		        By IANS
      	  NEW DELHI: Sixty-one per cent Indians are experiencing mental health-related issues because of the uncertainty and looming financial crisis during the lockdown, said a survey.

According to the 'Rebooting 2020: A Story of Covid-19, and Shifting Perceptions' survey by The Mavericks India, Gen-Z and millennials have been impacted the most with 27 per cent of Gen-Z and 19 per cent of millennials expressing that the crisis has taken a significant toll on their mental health.

Baby boomers are least impacted or perhaps better experienced and prepared to handle the crisis. Furthermore, women are struggling more than men as their workload has increased significantly with them carrying multiple responsibilities without any assistance from domestic helpers, the survey added.

The survey was conducted during the period of April-May, collecting 600 responses via an online survey tool.

Work-from-home - the new normal?

Around 46 per cent of CXOs surveyed believe that working remotely will be the most significant change in the post-COVID-19 world. Many CXOs are exploring options to get a major portion of their workforce to work from home for a longer period of time post-COVID, or permanently in some cases. With salary cuts implemented with immediate effect across all industries, the WFH proposition offers saving time and money while bringing down the real estate costs for the employers significantly. WFH is being touted as a win-win scenario.

On the contrary, the workforce is itching to get back to working from office with 75 per cent Indians finding WFH very challenging and further blurring the boundaries between work and personal lives.

Indian economy's road to recovery - a bleak future

Around 90 per cent CXOs expect the recovery to be slow and painful and this is likely to be reflected heavily in their decision-making as they try and navigate the turbulent times. A whopping 72 per cent Indians do not expect the economy to recover in less than a year with 26 per cent being further pessimistic, not expecting the recovery before two years.

Reduced dependencies on China the next big move for India?

Around 51 per cent of the CXOs and 40 per cent of other respondents believe that China will suffer a global backlash as the world perceives that China could have responded more responsibly in handling the crisis that has gotten the world down on its knees.

Media consumption shifts to the online medium

Indians are tuned in to Zoom and Google Hangouts/Meets for most part of the day, besides being pushed to bring in the digital transformation to some of their most loyal habits like consumption of traditional media. 70 per cent of the respondents are reliant on online news sources and apps and only 3 per cent of the millennials hold on to their old habits.

Sustainability is the name of the game

Fifty eight per cent respondents are likely to have increased appreciation towards sustainable environmental practices while 63 per cent are committed to leading a healthier lifestyle with a special focus on physical fitness and building better immunity.

Say no to travel till there's a vaccine

The travel and hospitality business is likely to take the longest time to recover as social distancing will continue to be the new normal for a while and definitely until they are vaccine-protected. At least 67 per cent Indians are not likely to travel for the next six months unless it is absolutely necessary.
    "
"3","Shagun has spent the last three months consciously avoiding any news from the outside world. She doesn't dare scroll through her social media. The 23-year-old lives in Gurgaon, southwest of New Delhi, and is suffering from severe clinical depression amid the global coronavirus pandemic."
"4","According to Pathare, people particularly at risk of suicide are those struggling with alcoholism. ""In the first two weeks, there were a huge number of suicides because of alcohol withdrawal,"" said the psychiatrist. ""People went into unplanned alcohol withdrawal which ultimately led to a cluster of suicides. This was an India-specific feature."""
"5","Read more:†India: Being blind during the coronavirus pandemic"
"6","""There's a lot of data from 2008 which show what happens in the mental health space after an economic crisis Ö There is no excuse for our societies and governments to not prepare,"" he warned."
"7","Mental Healthcare in India"
"8","""India has very progressive legislation and very progressive policy on mental health,"" Pathare said. ""Our problem, especially in the social sector, has been converting those progressive policies into a strategy for implementation and then action on the ground."""
"9","While Pathare applauded government efforts in the past decade to increase its capacities in mental healthcare, he said India is still left with a large number of people whose suffering goes untreated."
"10","""Mental healthcare in India has undoubtedly improved in the past 10 years. But has it improved enough? Undoubtedly not."""
"11","War movies usually give me goosebumps, when I see the passion, drive and force with which soldiers march towards enemy lines. Their focused eyes, war cries and loud thumping feet that are meant to intimidate the enemy, blare at me through the sound system, my living room vibrating and with it, my heart pounds. I have always wondered what made them walk into the approaching blood bath, what goes on in their minds and what they felt while doing so."
"12","Persistence and courage have always intrigued me. The truth is, though, that these do not occur in isolation. There is a moment of choice, which is a culmination of patience, bravery, trust and hope. What makes people stand their ground, when they know a single mistake can cost them their life, is the acceptance of vulnerability and responsibility. The realisation that they need to look out for themselves, their brothers, their cavalry and their mission. There is a persistence to survive and fight shoulder to shoulder for each other."
"13","The year 2020 will go down in history as one of legendary battle, which we fought with not only a deadly ìviral rivalî that burgeoned overnight, but also with ourselves. One that put all our learnings through history to test. We have been pushed to breaking point multiple times, but as we struggle to survive the invisible and incessant strikes of the Covid-19 virus, maybe we need to adopt a different war tactic. While the way to victory is the vaccine and medical miracles, we need to get ourselves back on our feet, persist and ìhold the lineî. It is in this defending with responsibility, patience and courage that we may find respite, solutions and liberation."
"14","Mahatma Gandhi said, ìTo lose patience is to lose the battleî, and with every passing day we hear of brothers and sisters losing their will to hold on. Patience lies in continuing to face the crisis with resilience, avoiding temptation of risky behaviour. We hear whispers of people socialising, watch friends and strangers throw away masks and face-shields exasperated with discomfort, various businesses compromising on health advisory and many such breached lines of defence."
"15","The operational definition of holding the line is to ìnot yield to the pressure of a difficult situationî and steadfastly hold on, but I feel the need to add a perspective to it. Not only does hold the line mean ìmask upî, ìsuit upî ìstock upî and actively defend yourself, but it also indicates taking responsibility for the ones fighting beside you, looking out for the injured and fight for the ones who canít protect themselves. This fight wonít be won in isolation."
"16","Truth is that if we do not hold on ìtogetherî, look out for each other, sensibly respect precautions and medical advice, stay home, socially distance as hard as it is getting with every passing day, we will see defeat, further delayed recovery and increased loss and destruction. We say we are lonely, when we are actually all united in the fight of our lives; we say are low, when we have so much reason to to be inspired and fight for; we say we canít take it anymore, when we have an evolutionary history of patience and persistence through the worst plagues and wars."
